data,label
"秒转后你正在期待的那件好事，将会发生 ​
",1
"我想陪你去你想去的地方   喜欢深夜听你谈梦想  @炎亞綸_AaronYan                                                   第六十九封 ​
",1
"【强言强语】与我而言，跟外界保持沟通有两个意义：肯定了自己的一些想法、获取新的想法。而明显地，前者比后者更重要。因为据我自己的经历来看，跟外界交流过后我更容易产生“原来他们跟我的想法是一致的”，进而确认并在接下去坚持了我的想法，同时付诸行动。至于获取新的想法，相对而言就比较少遇到这种情况。
",1
"{%#郑丹妮#%} 天啊，我额怎么怎么辣么好笑啊哈哈哈哈哈笑死麻麻了！天啊则个人太有梗了太适合综艺了有木有！这张纯稚精致的小脸但是内心热血中二又搞笑！@ 基恩贼 别睡了！醒醒赶紧给我撕综艺去！！ {%Yan不盐_xy的秒拍视频%} ​
",1
"刚跟爸爸发火，因为他以为他给宝贝喂药喂错了，吃两次的药白天就喂了两次了，其实他已经很认真的看我写的药的吃法，可是他真的是越来越糊涂了，发完火心里特难受，我怎么能那么对他说话，真想给自己两巴掌[怒骂][怒骂] ​
",0
"mdzz 突然想给瓶子消毒，然后就倒开水放小样瓶。好了，全部烫变形了[笑cry]女神经日常[悲伤] {%杭州·下沙街区%} ​
",0
"总结了一下我每天的工作状态。。。卧槽，简直不能再形象[笑cry][笑cry] ​
",1
"一天总有那么几个小时感觉很累 压力大 然后就会丧 微博简直成了我宣泄的唯一通道[二哈]很可悲 (感谢我亲爱mm的问候 我丧几分钟就自己好辣) ​
",0
"我毒唯🙃 阻碍我爱豆发展的人 我都讨厌🙃   不管是文婷还是妹妹  🙃 你们和我爱豆关系好 不代表我就要去关注你 不代表我和你们家粉丝好🙃  虽然这样很恶心  但是我就是毒唯[作揖]  5月了 麻烦 对婷和妹妹好一点  [作揖]  那些屁人破事 都离他们远点  谢谢[作揖] ​
",0
"好喜欢这个杯子[兔子]今天早上在睡觉，感觉老妈在到处掀我被子，放佛在找什么，但是我依旧没有睁眼接着睡。吃早饭的时候， 我问妈妈，你早上掀我被子干嘛？左边掀开，然后又跑到右边在掀开。。。。她说我给你找这个杯子，给你泡花茶。我也是好奇，她怎么能想到我会抱着个杯子睡觉呢[猪头][猪头][猪头]
",1
"老王说：这次见面后，我感觉你更爱我更体贴更好了。 嗯 老王也越来越温柔。❤️🧡💛一波旧图💚💙💜 {%烟台·滨海路%} ​
",1
"明天还要带我们班孩子下山考试，可是我竟然生病了，没有一点力气带他们下山考试，也没力气明天在外面等一天，人可能生病就比较脆弱，就想家了，就想吃家里的饭了[失望] ​
",0
"{%#边伯贤#%}{%#边伯贤0506生日快乐#%} 一瞬间想吃草莓大福的心情都没有每分每秒想见到你的心情来的浓烈[心] ​
",1
"{%#复仇者联盟3#%} 向阿灭发誓我不剧透🤞🏼 {%话痨小红龙的秒拍视频%} ​
",1
"分享sb ​
",0
"有时候他真的非常可爱，过年那会我曾经分享给他一个视频，内容是一个男孩子一边讲故事哄女朋友睡觉一边打游戏，当时反正我是调侃了他一通。结果前两天晚上语音的时候，他突然对我说，“你给我讲个故事哄我睡觉”，我当下真是被可爱晕，只可惜困得眼皮打架，嘴里胡言乱语讲了几句就自己先睡着了 ​
",1
"两个礼拜的健身成功被一顿火锅打回原形[泪][泪][泪]可是真的好几个月没吃过火锅了我忍不了了！！！！！五一回来再开始魔鬼式减肥吧！ ​
",0
"烦死了去死吧我再也不想看到你们这些垃圾了我不会再当天天容忍的人了凭什么啊睡觉去 ​
",0
"好声音，听醉了……[给力][给力][给力] {%秒拍视频%} ​
",1
"{%#朱星杰#%} [心]{%#朱星杰失眠夜sleepless#%} 对不起我的姐妹们  我又来了我快要激动死了杰哥的微博故事上面居然打了sweet wine告诉我不是我一个人这么开心 ！！！  啊啊啊啊啊啊啊啊啊啊啊啊@朱星杰J_zen [心][心]{%失眠夜-朱星杰%} ​
",1
"我有你睡觉时候的视频！[笑而不语]{%#微博搞笑排行榜#%}{%#搞笑视频#%}{%#谜之微笑#%} {%一句冷幽默的秒拍视频%} ​
",1
"今天土偶有人来学校演出才知道上过土偶的一个小哥哥是15届的学长_(:D)∠)_真人的确和屏幕里不一样啊啊啊啊笑起来超级撩ㅠㅠ就想感慨一下追国内团的粉丝…太辛酸了…爱豆都可以随便和你聊天感觉没有距离  可是哥哥糊啊  （实力好像还可以但是我光盯脸了） ​
",1
"哈哈哈！这姓少见啊！看对最后我服了……{%#来与本王一起乐起来#%}{%#同学你吃错药了#%} {%江湖段王爷的秒拍视频%} ​
",1
"并不知道这头猪成天往地上乱七八糟一躺跟谁学的我的母亲：“你以后躺床上收敛点儿”[摊手] ​
",0
"{%#蔡徐坤#%}{%#蔡徐坤了解一下#%}[微风][微风][微风] 蔡徐坤粉丝自我约束指南，由于近期大量的新粉涌入，可能有些粉丝在评论的时候有点过激了。以后ikun们会自我管理，希望饭圈可以和谐，蔡先生愿你被时光温柔以待 ​
",1
"求一张郑州7livehouse房东的猫巡回演唱会门票🙏🏻🙏🏻有事去不了的联系我！！{%#房东的猫#%}{%#由于时间与地域的关系#%} ​
",1
"热烈庆祝我刺回家钓鱼！我呆生日快乐！我呆生日快乐！我呆生日快乐！（活动很成功！优秀！[haha]）虽然很想马努回主场再打一场，虽然最后输了，但结果其实还好，4:1，拼过了，风骨犹存，足够了！这些年你们带给了我们太多太多，不后悔那么喜欢你们！休赛期好好选秀，好好拍广告！下赛季见！感谢今天排除万难到场的刺蜜（大部分是上课上班的请假来的，还有周边城市开车过来的），你们真的很优秀！[笑而不语]{%#GoSpursGo#%}
",1
"看不见，待不住，官宣脑残系列！[微笑][微笑][微笑]送你一句MMP！ {%如何看待此次漫威十周年中国宣传？%} ​
",0
"。。。现实的我真没这么黑。。。 {%上饶·东市街区%} ​
",1
"那些随意到在微博@某位找工作的微博号，写着“随意都行，吃苦耐劳”的关键词。甚至连个正经自我介绍都没有。请问你找到工作了吗？ ​
",0
"卧槽 别搞好吗？滚远好吗？不要再拿别人的剧本过来改了行不行？真的社会国情都不同加上改编水平无力吐槽，虽然到最后我都会说，行你拍吧反正我不看就行[拜拜][拜拜][拜拜]
",0
"{%#王嘉尔OKAY#%} {%#王嘉尔Papillon#%}你是我年少的欢喜@王嘉尔 大声说是你的Jacky，想保护你，不想让你受一点委屈。一直一直在你身边，我们的你。 {%OKAY-王嘉尔%} ​
",1
"罗晋发博回应挑葱花，老罗，别惯着她们让我吃，我啥都吃呢！远哥很累，你们就将就一下吧~[偷乐] {%娱乐界侦探的秒拍视频%} ​
",1
"今天出去办事，侧方位停车，停好，后面的车下来一个光头无袖纹身男，叼着烟大喊你没倒车影像吗？没有，我的车技不需要这个……你撞到我的车没感觉吗？没有，我没觉得撞到……你撞到我车牌了你不知道吗？撞到车牌你打110啊，我等交警来处理！！！想碰瓷还没脑子…… {%无锡·馨和园(北门)%} ​
",0
"看书经常陷入一种情绪先是被感染，合上书觉得刚刚进行了一波被装逼。往往相信的更坚信，其他的也就不重要了。你想告诉我什么？其实我的想法一直如前… ​
",1
"很想知道这是谁的车[笑cry] 我连驾照都还没有 哪来的车啊 还在福建[允悲] 第一次以为是发错了 结果还有第二次 我真服了 不管是谁 麻烦您快处理一下吧[允悲][允悲][允悲] ​​​对了 您这技术 我不敢说话[doge] ​
",0
"我自己 双标现象太严重了 嘴上说着很懂事也很理解别人 但是往往心里最拧巴的也是我 最容易乱七八糟想的多的是我 最多拿不上台面来的小心思的也是我 女生的通病我都有 而且是严重派 但是为什么看起来没这么严重呢 因为我憋着憋着 就会开始怀疑自己 反省自己了 这些都是自己的问题为什么要去指责要求别人呢 这么一想 觉得别人也很好 我也很好 嘻嘻
",0
"笑死 我把蒸肉饼的某张大学时的路拍(看起来很路人很自然的照片)设为我的墙纸 全天下的人都以为我谈了男朋友 还有一个跟我走的比较近的还算了解我的女孩子煞有介事的说 我觉得他是你男朋友是因为他很帅而且是你的款 真的笑死 这个学校所有不看呕的男男女女都被我碰上了吧 ​
",0
"我看到了你们把我删掉了，伤心也轻松。跟你们在一起玩耍的日子无比开心，遗憾的是我一直没试过那个心心念念的卡丁车。有个桌游叫什么，冒险家？我与你们背道而驰，感情的事是我自己的较量。祝他好，你们都好。不会再见了，我曾好舍不得的你们。 {%晋城%} ​
",0
"事业陷入最大的困境和窘态，寻寻觅觅这么久，却找不到一个志同道合的人。我只是想发展起属于我们自己年轻的事业。承诺的太少，别人以为你是骗子，内忧外患。静下心，稳稳走，细细看[思考] {%武汉·武汉体育学院%} ​
",0
"了解一下我在爱奇艺把远大前程看完了也没见你镜头！结果是在腾讯放[微笑][微笑][微笑]现在电视剧的名字到底能不能行了💣💣心态爆炸mlgb
",0
"{%#李旻浩#%}{%#leeknow#%} ""打一巴掌又抚摸 什么鬼科科科科科""传说中的给了病又给药，给个巴掌再给颗糖[喵喵] ​
",1
"深夜话题：看到的都来留下你的姓氏吧！ ​
",1
"哈士奇看见马儿吃草吃得那么香，于是二哈也凑过去吃.哈哈，纯种的了！{%#2018宠你而来#%}{%#哈士奇日常#%} {%二哈哈哈哈呵的秒拍视频%} ​
",1
"今晚和@die_Asche @广柑爱吃橘子 匹配，我感觉丹丹那颗炽热的游戏心受到了打击[doge]不过好歹逃生了一下。丹丹！你再等我练练技术！等我可以溜怪了，我就全程带它跑，让你安心拆椅子！破密码！ ​
",1
"「九点」昨天看了21克拉 印象最深的就是热巴去菜市买菜 卖带鱼的小贩远远看到她想躲 嗯 我刚刚也跟这个小贩一样 看到了之前来店里从天亮聊到打烊的两个客人 谈工程噼里啪啦不带停的 「十一点」我已经不嫌弃磨叽的客人了 自己一个人上班也无聊 听听他们聊天也挺好 虽然什么都听不懂 倒计时六天原来时间剩下连手指头都数的出来的时候还是会不舍拜拜
",0
"夜难熬等于你的近况遭 觉得糟是为了避免被烦的骂你草泥马 所以你只能在心里告诉她你在 你陪着她 哪怕能偷偷看一下动态或者听一下声音 都觉得卧槽太幸福了吧 ​
",0
"打扰了验血报告单我一点都看不懂…我妈说有一项严重超标 大概是参考指标最大限度的两倍影响就是 精神高度紧张要我自己多注意 不能再熬夜了再增加的话 精神状态会特别糟糕已经不止五次被班主任叫出去问及精神状态如何了 down… ​
",0
"推荐一个声音，以前贴过，Laura Story，主要是唱宗教歌曲的（基督福音），虽然我们没有宗教，单纯从欣赏的角度。我第一次听见还是晚上高速上开车，赶往目的地睡觉，虚线流星般刷过，中间岔路下去停车，能看到整天穹的银河，开着门的时候就在放这首歌。{%Blessings%} ​
",1
"给鱼产粮列表[并不简单]顺序不分先后 时间也不定🙃渣渣需要在不断磨练中提高首页请给我鼓励[跪了] ​
",1
"一个人能有多懒？！她扔垃圾看到垃圾桶满了还照扔无误，就不能再换一个垃圾袋吗？！！宿舍四个人，即使我不扔垃圾也看不过去要重新去换一个垃圾袋！！！她们不觉得脏吗？！！呵呵，那一刻我真的不想跟她们说话。。。 ​
",0
"如果我出这条牛仔裤，你会和我说什么？ ​
",1
"当光阴逃离了沙漏，当指针挥别了奔走，让时间静止于这一瞬，只为你一人留恋，许下这爱的誓言。时尚新娘&三里屯洲际酒店[恰餐厅]求婚沙龙，现场设计花記行 {%北京·北京三里屯通盈中心洲际酒店%} ​
",1
"运动会即将开始，小伙伴们期待吗？今天下午参加开幕式方队的同学们紧跟节奏，动作整齐标准，场面十分壮观！最后预祝我院代表队取得好成绩！赛出水平、赛出风格。 {%日照·大学城%} ​
",1
